,name,male,house,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,boolDeadRelations,popularity,isAlive
610,Hop-Robin,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0334448160535117,1
611,Hugh Beesbury,0,House Beesbury,0,0,0,1,0,0,1,0,0,0.0133779264214046,1
612,Humfrey Clifton,1,House Clifton,0,0,0,0,1,0,1,0,0,0.0133779264214046,1
613,Hunnimore,0,No house,0,0,0,0,0,0,1,0,0,0.0,1
614,Husband,1,No house,0,0,1,1,0,1,0,0,0,0.0434782608695652,1
615,Illifer,1,No house,0,0,0,1,0,0,1,0,0,0.040133779264214,1
616,Ironbelly,1,No house,0,1,1,0,0,0,0,0,0,0.0100334448160535,1
617,Jaehaerys Targaryen (son of Aegon II),1,House Targaryen,0,0,0,0,0,0,1,0,0,0.187290969899665,0
618,Jaehaera Targaryen,0,House Targaryen,0,0,0,0,0,1,1,0,0,0.280936454849498,0
619,Jaggot,0,Stone Crows,1,0,0,0,0,0,0,0,0,0.0,1
620,Jaehaerys II Targaryen,1,No house,0,0,0,0,0,0,0,0,0,0.494983277591973,0
621,Jaime Frey,1,House Frey,0,0,0,1,0,0,0,0,0,0.127090301003344,1
622,Jaehaerys I Targaryen,1,No house,0,0,0,0,0,0,0,5,1,0.65886287625418,0
623,Jate,0,No house,0,0,0,1,0,0,0,0,0,0.0,0
624,Jate Blackberry,1,House Blackberry,0,0,1,0,0,0,0,0,0,0.0100334448160535,1
625,Jasper Waynwood,1,House Waynwood,0,0,0,1,0,0,0,0,0,0.0568561872909698,1
626,Jayde,0,Chataya's brothel,0,0,1,0,0,0,0,0,0,0.020066889632107,1
627,Jeffory Norcross,1,House Norcross,0,0,0,1,0,0,1,0,0,0.0066889632107023,1
628,Jeffory Mallister,1,House Mallister,0,1,0,0,0,0,0,0,0,0.020066889632107,1
629,Jayne Bracken,0,House Bracken,0,0,0,0,1,0,0,0,0,0.0301003344481605,1
630,Squinty Jeyne,0,House Osgrey,0,0,0,0,0,0,0,0,0,0.0066889632107023,1
631,Jeyne Fossoway,0,House Fossoway of New Barrel,0,0,0,1,0,1,0,0,0,0.0535117056856187,1
632,Jeyne Heddle,0,Brotherhood Without Banners,0,0,0,1,0,0,0,0,0,0.0334448160535117,1
633,Jeyne Swann,0,House Swann,0,0,1,0,0,0,0,0,0,0.0167224080267558,1
634,Jeyne Westerling (wife of Maegor I),0,House Westerling,0,0,1,0,0,1,1,0,0,0.110367892976588,0
635,Jeyne Waters,1,No house,0,0,0,0,0,0,0,0,0,0.0735785953177257,0
636,Jeyne Westerling,0,House Westerling,0,0,1,1,0,1,1,0,0,0.424749163879598,1
637,Jocelyn Swyft,0,House Swyft,0,0,0,1,1,0,0,0,0,0.0167224080267558,1
638,Jodge,1,House Lannister,0,1,0,0,0,0,0,0,0,0.0033444816053511,1
639,Joanna Swyft,0,House Swyft,0,0,1,1,0,0,0,0,0,0.0234113712374581,1
640,Joanna Lannister,0,House Lannister,1,1,1,1,1,1,1,5,1,0.23076923076923,0
641,Johanna Swann,0,House Swann,0,0,0,0,0,0,0,0,0,0.020066889632107,1
642,Jommo,1,No house,1,0,0,1,0,0,0,0,0,0.0100334448160535,1
643,Jommy,1,House Baratheon,0,1,0,0,0,0,0,0,0,0.0033444816053511,1
644,Jon Cupps,1,House Cupps,0,0,0,1,0,1,1,0,0,0.0501672240802675,1
645,Jon Heddle,1,House Heddle,0,0,0,1,0,0,1,0,0,0.0066889632107023,1
646,Jon Hollard,1,House Hollard,0,0,0,1,0,0,1,0,0,0.0267558528428093,1
647,Jon Penny,0,House Penny,0,0,0,1,0,0,0,0,0,0.0066889632107023,1
648,Jon Penrose,1,House Penrose,0,0,0,0,0,0,1,0,0,0.0167224080267558,1
649,Jon Pox,1,No house,0,0,0,1,0,0,0,0,0,0.0167224080267558,1
650,Jon Vance,1,No house,0,0,0,1,0,0,1,0,0,0.0234113712374581,1
651,Jon Umber (Smalljon),1,House Umber,1,1,1,1,1,0,0,0,0,0.0702341137123745,0
652,Jon Umber (Greatjon),1,House Umber,1,1,1,1,1,0,1,0,0,0.183946488294314,1
653,Jon Waters,1,No house,0,0,0,1,0,0,1,0,0,0.0769230769230769,0
654,Jorquen,1,Night's Watch,0,0,0,1,0,0,0,0,0,0.0033444816053511,1
655,Jorgen,1,House Webber,0,0,0,0,0,0,0,0,0,0.0,1
656,Joseran,0,No house,0,0,0,1,0,0,1,0,0,0.0033444816053511,1
657,Joseth,1,House Stark,1,1,0,0,0,0,0,0,0,0.0301003344481605,1
658,Joseth Mallister,0,House Mallister,0,0,0,0,0,0,1,0,0,0.0133779264214046,1
659,Joss,1,No house,1,0,0,0,0,0,0,0,0,0.0033444816053511,1
660,Joss the Gloom,0,No house,0,0,0,1,0,0,0,0,0,0.0100334448160535,1
661,Joth Quickbow,0,No house,0,0,1,0,0,0,0,0,0,0.0,1
662,Josua Willum,1,House Willum,0,1,0,0,0,0,0,0,0,0.0133779264214046,1
663,Jurne,0,No house,0,1,1,1,0,0,1,0,0,0.0133779264214046,1
664,Jothos Slynt,1,House Slynt,0,0,1,0,0,0,0,0,0,0.0234113712374581,1
665,Jyck,1,House Lannister,1,0,0,0,0,0,0,0,0,0.0301003344481605,0
666,Jyzene,0,No house,0,0,1,1,0,0,0,0,0,0.0133779264214046,1
667,Kegs,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0167224080267558,1
668,Kella,0,House Baelish,0,0,1,0,0,0,0,0,0,0.0033444816053511,1
669,Kemmett Pyke,0,No house,0,0,0,1,1,0,0,0,0,0.0100334448160535,1
670,Kenned,0,No house,0,1,0,0,0,0,0,0,0,0.0066889632107023,0
671,Ketter,0,Night's Watch,1,0,0,0,0,0,0,0,0,0.0,1
672,Kirby Pimm,1,No house,0,0,0,0,0,0,1,0,0,0.0,1
673,Kojja Mo,0,No house,0,0,0,1,0,0,0,0,0,0.0167224080267558,1
674,Kirth Vance,1,House Vance of Atranta,0,0,1,1,0,0,0,0,0,0.0267558528428093,1
675,Koss,1,No house,0,1,0,0,0,0,0,0,0,0.0367892976588628,0
676,Kromm,0,House Greyjoy,0,1,0,0,0,0,0,0,0,0.0066889632107023,0
677,Kurz,1,No house,0,1,0,0,0,0,0,0,0,0.0367892976588628,0
678,Kyle,1,No house,0,0,0,0,0,0,1,0,0,0.0267558528428093,1
679,Kyle (brotherhood),0,Brotherhood without banners,0,0,0,0,0,0,0,0,0,0.0,0
680,Kyle Royce,1,House Royce,0,1,0,0,0,0,0,0,0,0.020066889632107,1
681,Kyleg,0,No house,0,0,0,0,1,0,0,0,0,0.0100334448160535,1
682,Kym,0,No house,0,1,0,0,0,0,1,0,0,0.0,1
683,Lamprey,1,House Baratheon of Dragonstone,0,0,1,0,0,0,0,0,0,0.0100334448160535,1
684,Lancel V Lannister,0,No house,0,0,0,0,0,0,0,0,0,0.020066889632107,1
685,Lanna,0,No house,0,0,1,1,0,0,0,0,0,0.020066889632107,1
686,Lanna (Happy Port),0,Happy Port,0,0,0,1,0,0,0,0,0,0.0267558528428093,1
687,Larraq,1,No house,0,0,0,0,1,0,0,0,0,0.020066889632107,1
688,Layna,0,No house,0,1,0,0,0,0,0,0,0,0.0234113712374581,1
689,Lem,1,Brotherhood without banners,0,0,1,1,0,0,0,0,0,0.0836120401337792,1
690,Leana Frey,0,House Frey,0,0,0,1,0,0,0,0,0,0.0735785953177257,1
691,Lennocks,1,No house,0,0,1,0,0,0,0,0,0,0.0033444816053511,1
692,Lem (Standfast),0,House Osgrey,0,0,0,0,0,0,0,0,0,0.0133779264214046,0
693,Lenn,0,No house,0,0,1,1,0,0,0,0,0,0.0066889632107023,1
694,Lenyl,1,No house,0,0,1,1,1,0,0,0,0,0.0100334448160535,1
695,Lenwood Tawney,1,House Tawney,0,0,0,1,0,0,0,0,0,0.0100334448160535,1
696,Leo Tyrell (Longthorn),1,House Tyrell,0,0,1,0,0,0,1,0,0,0.0535117056856187,1
697,Leona Tyrell,0,House Tyrell,0,0,1,1,0,0,0,0,0,0.123745819397993,1
698,Leo Tyrell (son of Victor),1,House Tyrell,0,0,1,1,0,1,1,0,0,0.130434782608695,1
699,Lester,0,House Lannister,0,0,1,1,0,0,0,0,0,0.0167224080267558,1
700,Lew (guard),0,House Stark,0,0,0,0,0,0,0,0,0,0.0,1
701,Lewis Lanster,1,Windblown,0,0,0,0,1,0,0,0,0,0.0066889632107023,1
702,Lewys Piper,1,House Piper,0,0,0,1,1,0,0,0,0,0.0334448160535117,1
703,Leyla Hightower,0,House Hightower,0,0,0,1,0,1,0,0,0,0.0501672240802675,1
704,Lia Serry,0,House Serry,0,0,1,1,0,1,0,0,0,0.137123745819397,1
705,Liane Vance,0,House Vance of Wayfarer's Rest,0,0,0,1,0,0,0,0,0,0.0167224080267558,1
706,Lister,1,No house,0,0,1,0,0,0,0,0,0,0.0033444816053511,1
707,Long Lew,1,House Tully,0,0,0,0,0,0,0,0,0,0.0,1
708,Lorcas,1,No house,0,0,0,1,0,0,0,0,0,0.0100334448160535,1
709,Lorent Lorch,0,House Lorch,0,0,0,1,1,0,1,0,0,0.0100334448160535,1
710,Lorimer,1,House Lefford,0,0,0,1,0,0,1,0,0,0.0133779264214046,0
711,Lorren,1,No house,0,1,0,0,0,0,0,0,0,0.0234113712374581,0
712,Lothar,1,No house,0,0,0,0,0,0,1,0,0,0.0,1
713,Lorent Tyrell,0,House Tyrell,0,0,1,1,0,0,0,0,0,0.127090301003344,1
714,Lotho Lornel,0,No house,0,0,0,1,0,0,0,0,0,0.0066889632107023,1
715,Lucan,1,House Whent,0,1,0,0,0,0,0,0,0,0.0133779264214046,0
716,Lucamore Strong,1,House Strong,0,0,0,1,0,0,1,0,0,0.0167224080267558,1
717,Lucantine Woodwright,0,No house,0,0,0,1,0,0,1,0,0,0.0100334448160535,1
718,Lucas Nayland,0,House Nayland,0,0,0,0,0,0,1,0,0,0.0033444816053511,1
719,Lucas Roote,1,House Roote,0,0,1,0,0,0,0,0,0,0.0133779264214046,0
720,Lucifer Hardy,1,House Hardy,0,0,0,1,0,0,1,0,0,0.0066889632107023,1
721,Luco Prestayn,0,No house,0,0,0,1,0,0,0,0,0,0.0033444816053511,1
722,Lucimore Botley,0,House Botley,0,0,0,1,0,0,0,0,0,0.0468227424749163,1
723,Lucos,1,No house,0,0,0,1,0,0,0,0,0,0.0066889632107023,1
724,Luke of Longtown,0,Night's Watch,0,0,0,0,1,0,0,0,0,0.0133779264214046,1
725,Lucas Tyrell,1,House Tyrell,0,0,1,1,0,0,0,0,0,0.123745819397993,1
726,Lum,1,House Lannister,0,0,1,1,0,0,0,0,0,0.0133779264214046,1
727,Luton,1,House Bolton,0,0,0,0,1,0,0,0,0,0.0234113712374581,0
728,Luthor Tyrell (son of Moryn),0,House Tyrell,0,0,1,1,0,1,1,0,0,0.130434782608695,1
729,Luthor Tyrell (son of Theodore),1,House Tyrell,0,0,1,1,0,0,0,0,0,0.137123745819397,1
730,Lymond Mallister,0,House Mallister,0,0,0,0,0,0,1,0,0,0.0133779264214046,1
731,Lync,0,Night's Watch,0,1,0,0,0,0,0,0,0,0.0066889632107023,1
732,Lyonel (knight),1,House Lannister,0,1,0,0,0,0,1,0,0,0.0133779264214046,1
733,Lyonel Bentley,0,Queensguard,0,0,0,0,0,0,1,0,0,0.0133779264214046,0
734,Lyonel Tyrell (lord),1,House Tyrell,0,0,0,0,0,0,1,0,0,0.020066889632107,0
735,Lysa Meadows,0,House Meadows,0,0,1,1,0,1,0,0,0,0.130434782608695,1
736,Lyonel Tyrell (son of Leo),0,House Tyrell,0,0,1,1,0,0,0,0,0,0.130434782608695,1
737,Maddy,0,House Arryn,0,0,0,1,1,0,0,0,0,0.0133779264214046,1
738,Maerie (Goodwife),0,No house,0,0,1,0,0,0,1,0,0,0.0033444816053511,1
739,Maerie (Whore),0,No house,0,0,1,0,0,0,0,0,0,0.0033444816053511,0
740,Maggy,1,No house,0,0,1,1,0,0,0,0,0,0.0568561872909698,1
741,Malcolm,0,No house,0,1,0,0,0,0,1,0,0,0.0066889632107023,1
742,Malleon,1,No house,1,0,0,0,0,0,1,0,0,0.0167224080267558,1
743,Malliard,1,Alchemists' Guild,0,1,0,0,0,0,1,0,0,0.0066889632107023,1
744,Mallor (Knight),1,No house,0,0,0,0,0,0,1,0,0,0.0,1
745,Mallor,0,House Lannister,1,0,0,0,0,0,0,0,0,0.0066889632107023,1
746,Manfred Dondarrion,1,House Dondarrion,0,0,0,0,0,0,1,0,0,0.0100334448160535,1
747,Manfred Lothston,1,House Lothston,0,0,0,0,0,0,0,0,0,0.0100334448160535,1
748,Manfred Swann,0,House Swann,0,0,1,0,0,0,1,0,0,0.0167224080267558,1
749,Manfryd Lothston,1,House Lothston,0,0,0,1,0,0,0,0,0,0.0066889632107023,1
750,Manfryd Yew,0,House Yew,0,0,0,1,1,0,1,0,0,0.020066889632107,1
751,Marei,1,Chataya's brothel,0,1,1,1,1,0,0,0,0,0.0434782608695652,1
752,Marghaz zo Loraq,1,House of Loraq,0,0,0,0,1,0,0,0,0,0.0334448160535117,1
753,Maris,0,No house,0,0,0,0,1,0,0,0,0,0.0066889632107023,1
754,Marq Grafton,1,House Grafton,0,0,0,1,0,0,0,0,0,0.0301003344481605,0
755,Martyn Mullendore,0,House Mullendore,0,0,0,1,0,0,1,0,0,0.0066889632107023,1
756,Maslyn,0,Night's Watch,0,0,1,0,0,0,0,0,0,0.0133779264214046,0
757,Mathos Mallarawan,0,No house,0,1,0,0,0,0,0,0,0,0.0167224080267558,1
758,Matrice,0,House Baratheon of Dragonstone,0,1,0,0,0,0,0,0,0,0.0033444816053511,1
759,Matt,1,No house,0,0,1,0,0,0,0,0,0,0.0033444816053511,1
760,Maynard,1,No house,0,0,1,1,0,0,1,0,0,0.0133779264214046,1
761,Maynard Plumm,1,House Plumm,0,0,0,0,0,0,1,0,0,0.0234113712374581,1
762,Mazdhan zo Loraq,1,House of Loraq,0,0,0,0,1,0,0,0,0,0.0100334448160535,1
763,Mebble,1,No house,0,1,0,0,0,0,0,0,0,0.0066889632107023,1
764,Meha,0,No house,0,0,0,0,1,0,0,0,0,0.0066889632107023,1
765,Mela,0,House Arryn,0,0,0,1,1,0,0,0,0,0.0100334448160535,1
766,Meizo Mahr,0,No house,0,0,1,0,0,0,0,0,0,0.0066889632107023,1
767,Melaquin,0,No house,0,0,0,0,0,0,1,0,0,0.0,1
768,Medwick Tyrell,1,No house,0,0,1,1,0,0,1,0,0,0.120401337792642,1
769,Meliana,0,No house,0,0,1,0,0,0,0,0,0,0.0,1
770,Melicent,0,No house,0,0,0,1,0,0,0,0,0,0.0033444816053511,1
771,Mellei,0,House Martell,0,0,0,1,0,0,0,0,0,0.0100334448160535,1
772,Melly,0,Brotherhood Without Banners,0,0,1,0,0,0,0,0,0,0.0033444816053511,1
773,Mellos,1,No house,0,0,0,0,0,0,1,0,0,0.237458193979933,1
774,Meralyn,0,Happy Port,0,0,0,1,0,0,0,0,0,0.0267558528428093,1
775,Merling Queen,0,No house,0,0,0,1,1,0,0,0,0,0.020066889632107,1
776,Mero,1,Second Sons,0,0,1,0,1,0,0,0,0,0.0468227424749163,0
777,Merrell Florent,1,House Florent,0,1,1,1,0,0,0,0,0,0.0668896321070234,1
778,Michael Mertyns,1,House Mertyns,0,0,0,1,0,0,1,0,0,0.0066889632107023,1
779,Miklaz,0,No house,0,0,0,0,1,0,1,0,0,0.0167224080267558,1
780,Mollander,1,No house,0,0,0,1,0,0,0,0,0,0.0367892976588628,1
781,Mollos,0,No house,0,0,0,1,0,0,1,0,0,0.0100334448160535,1
782,Moonshadow,0,No house,0,0,0,1,0,0,0,0,0,0.0100334448160535,1
783,Moreo Tumitis,1,No house,1,0,0,0,0,0,0,0,0,0.0100334448160535,1
784,Morgarth,1,House Baelish,0,0,0,1,1,0,1,0,0,0.0167224080267558,1
785,Moro,1,No house,1,0,0,1,0,0,0,0,0,0.0167224080267558,1
786,Morra,0,House Martell,0,0,0,1,0,0,0,0,0,0.0100334448160535,1
787,Morrec,1,House Lannister,1,0,0,0,0,0,0,0,0,0.0267558528428093,0
788,Mors Manwoody,1,House Manwoody,0,0,1,1,0,0,0,0,0,0.0234113712374581,1
789,Mortimer Boggs,1,House Boggs,0,0,0,0,0,0,1,0,0,0.0133779264214046,1
790,Mors Martell (brother of Doran),1,House Martell,0,0,0,1,0,0,0,0,0,0.0668896321070234,0
791,Mother Mole,0,No house,0,0,0,0,1,0,0,0,0,0.0434782608695652,1
792,Mudge (brotherhood),0,Brotherhood without banners,0,0,0,0,0,0,0,0,0,0.0,1
793,Mudge (miller),1,No house,0,0,1,0,0,0,0,0,0,0.0033444816053511,1
794,Mudge (swineherd),1,House Osgrey,0,0,0,0,0,0,0,0,0,0.0,1
795,Munciter,1,Alchemists' Guild,0,1,0,0,0,0,1,0,0,0.0066889632107023,1
796,Mully,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0501672240802675,1
797,Murch,1,No house,0,1,0,0,0,0,0,0,0,0.0100334448160535,1
798,Murch (Winterfell),1,House Stark,0,1,0,0,0,0,0,0,0,0.0033444816053511,1
799,Myles (squire),1,House Tully,0,1,0,0,0,0,0,0,0,0.0133779264214046,0
800,Myrtle,0,No house,0,0,0,0,1,0,0,0,0,0.0468227424749163,0
801,Nage,1,House Bolton,0,0,1,0,0,0,0,0,0,0.0033444816053511,1
802,Nail,0,Second Sons,0,0,0,0,1,0,0,0,0,0.0133779264214046,1
803,Narbert,0,No house,0,0,0,1,0,0,1,0,0,0.0267558528428093,1
804,Narbo,0,No house,0,0,0,1,0,0,0,0,0,0.0100334448160535,1
805,Nan,0,House Stark,1,1,1,1,1,0,0,0,0,0.0969899665551839,1
806,Ned (ferryman),1,No house,0,0,0,0,0,0,0,0,0,0.0033444816053511,1
807,Nella,0,No house,0,1,1,1,0,1,0,0,0,0.020066889632107,1
808,Ned Woods,1,House Woods,0,0,0,0,1,0,0,0,0,0.0167224080267558,1
809,Nissa Nissa,1,No house,0,1,0,0,0,1,0,0,0,0.020066889632107,1
810,Nightingale,0,No house,0,0,0,1,0,0,0,0,0,0.0167224080267558,1
811,Nolla,0,No house,0,0,1,0,0,0,1,0,0,0.0,1
812,Norjen,0,Drowned men,0,0,0,1,0,0,0,0,0,0.0066889632107023,1
813,Norren,1,No house,0,0,0,1,0,0,1,0,0,0.0167224080267558,1
814,Nymos,0,No house,0,0,0,1,0,0,1,0,0,0.0066889632107023,1
815,Normund Tyrell,0,No house,0,0,1,1,0,0,1,0,0,0.127090301003344,1
816,Ocley,0,No house,0,0,0,1,0,0,1,0,0,0.0066889632107023,1
817,Ogo,1,No house,1,0,0,0,0,0,0,0,0,0.0367892976588628,0
818,Old Crackbones,1,No house,0,0,0,1,0,0,0,0,0,0.0,1
819,Old Grey Gull,1,Drowned men,0,0,0,1,1,0,0,0,0,0.0100334448160535,1
820,Old Tattersalt,1,Night's Watch,0,0,0,1,1,0,0,0,0,0.0133779264214046,1
821,Old Henly,1,Night's Watch,0,0,1,0,0,0,0,0,0,0.0133779264214046,0
822,Olyvar Oakheart,1,House Oakheart,0,0,0,1,0,0,1,0,0,0.0234113712374581,0
823,Olene Tyrell,0,House Tyrell,0,0,1,1,0,1,0,0,0,0.127090301003344,1
824,Orbelo,1,No house,0,0,0,1,0,0,0,0,0,0.0133779264214046,1
825,Orivel,1,Kingsguard,0,0,0,1,0,0,1,0,0,0.0033444816053511,1
826,Orell,1,No house,0,1,1,1,1,0,0,0,0,0.0802675585284281,0
827,Ormond (knight),0,No house,0,0,0,0,0,0,1,0,0,0.0,0
828,Ormond Osgrey,0,House Osgrey,0,0,0,0,0,0,1,0,0,0.0100334448160535,1
829,Ormond Westerling,0,House Westerling,0,0,0,0,0,0,1,0,0,0.0,1
830,Oro Tendyris,1,No house,0,1,1,1,0,0,0,0,0,0.0133779264214046,1
831,Ormund Wylde,1,House Wylde,0,0,0,0,1,0,1,0,0,0.0133779264214046,1
832,Osmynd,0,Faith of the Seven,0,1,0,0,0,0,0,0,0,0.0033444816053511,1
833,Ossy,0,House Royce of the Gates of the Moon,0,0,0,1,0,0,0,0,0,0.0100334448160535,1
834,Oswyn,0,Kingswood Brotherhood,0,0,1,0,0,0,0,0,0,0.0033444816053511,1
835,Othor,1,Night's Watch,1,0,0,0,0,0,0,0,0,0.0568561872909698,0
836,Otter Gimpknee,0,No house,0,1,1,0,0,0,0,0,0,0.0066889632107023,1
837,Ottomore,1,No house,0,0,0,1,0,0,0,0,0,0.0066889632107023,1
838,Owen (brother of Meribald),1,No house,0,0,0,1,0,0,0,0,0,0.0133779264214046,1
839,Owen,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0367892976588628,1
840,Owen Inchfield,0,House Inchfield,0,0,0,1,0,0,1,0,0,0.0133779264214046,1
841,Palla,0,House Stark,0,1,0,1,0,0,0,1,1,0.020066889632107,1
842,Pate (Old),1,No house,0,0,1,0,0,0,0,0,0,0.0066889632107023,1
843,Pate (Mory),1,No house,0,0,1,0,0,0,0,0,0,0.0033444816053511,1
844,Pate (Lancewood),1,No house,0,0,1,0,0,0,0,0,0,0.0033444816053511,1
845,Pate (Pinchbottom),0,No house,0,0,0,0,0,0,0,0,0,0.0033444816053511,0
846,Pate (Night's Watch),0,Night's Watch,0,0,0,0,0,0,0,0,0,0.0066889632107023,1
847,Pate (Shermer's Grove),1,No house,0,0,0,0,0,0,0,0,0,0.0033444816053511,1
848,Pate (Standfast),1,House Osgrey,0,0,0,0,0,0,0,0,0,0.0133779264214046,0
849,Penny Jenny,0,No house,0,0,0,0,0,0,0,0,0,0.0033444816053511,1
850,Penny,0,Second Sons,0,0,1,0,1,0,0,0,0,0.187290969899665,1
851,Perros Blackmont,1,House Blackmont,0,0,1,1,0,0,0,0,0,0.020066889632107,1
852,Perwyn Osgrey,0,House Osgrey,0,0,0,0,0,0,1,0,0,0.0066889632107023,1
853,Peter Plumm,1,House Plumm,0,0,1,1,0,0,1,0,0,0.0267558528428093,1
854,Plummer,0,House Ashford,0,0,0,0,0,0,1,0,0,0.0,1
855,Poetess,0,No house,0,0,0,1,0,0,0,0,0,0.0100334448160535,1
856,Pollitor,1,Alchemists' Guild,0,1,0,0,0,0,1,0,0,0.0100334448160535,1
857,Porridge,1,House Baratheon of Dragonstone,0,0,1,0,0,0,0,0,0,0.0066889632107023,1
858,Porther,1,House Stark,1,1,0,0,0,0,0,0,0,0.0100334448160535,1
859,Portifer Woodwright,0,No house,0,0,0,1,0,0,1,0,0,0.0100334448160535,1
860,Poul Pemford,1,House Pemford,0,1,0,0,0,0,0,0,0,0.0066889632107023,0
861,Poxy Tym,1,House Stark,0,1,0,0,0,0,0,0,0,0.0100334448160535,0
862,Praed,1,No house,0,1,0,0,0,0,0,0,0,0.0167224080267558,0
863,Puckens,0,House Lannister,0,0,0,1,0,0,0,0,0,0.0133779264214046,1
864,Pudding,0,No house,0,0,0,0,0,0,0,0,0,0.0033444816053511,1
865,Puddingfoot,0,Brotherhood without banners,0,0,1,0,0,0,0,0,0,0.0033444816053511,1
866,Qalen,1,House Greyjoy,0,1,0,1,0,0,1,0,0,0.0100334448160535,1
867,Qarl the Thrall,0,No house,0,0,0,1,1,0,0,0,0,0.0167224080267558,1
868,Qarl Kenning,0,House Kenning of Harlaw,0,0,0,0,1,0,0,0,0,0.0066889632107023,1
869,Qarl Correy,1,House Velaryon,0,0,0,0,0,0,1,0,0,0.0267558528428093,1
870,Qarl Shepherd,0,House Shepherd,0,0,0,0,1,0,0,0,0,0.0066889632107023,1
871,Qarl Quickaxe,1,No house,0,0,0,0,1,0,0,0,0,0.0033444816053511,1
872,Qos,1,No house,1,0,0,0,0,0,1,0,0,0.0033444816053511,1
873,Quellon Humble,1,House Humble,0,0,0,1,1,0,0,0,0,0.020066889632107,1
874,Quaro,0,No house,1,0,0,0,1,0,0,0,0,0.0301003344481605,0
875,Aelinor Penrose,0,House Penrose,0,0,0,0,0,1,1,0,0,0.163879598662207,1
876,Aemon Estermont,1,House Estermont,0,1,1,1,1,0,1,0,0,0.0301003344481605,1
877,Aemon Rivers,1,House Frey,0,1,1,1,0,0,1,0,0,0.0334448160535117,1
878,Aglantine,0,Faith of the Seven,0,0,0,1,1,0,0,0,0,0.0133779264214046,1
879,Aladale Wynch,1,House Wynch,0,1,1,0,0,0,1,0,0,0.020066889632107,0
880,Albett,1,Night's Watch,1,1,1,1,1,0,0,0,0,0.0334448160535117,1
881,Albar Royce,1,House Royce of the Gates of the Moon,1,1,1,1,1,0,1,0,0,0.0334448160535117,1
882,Alesander Staedmon,0,House Staedmon,0,1,1,1,0,0,1,0,0,0.0133779264214046,1
883,Alekyne Florent,1,House Florent,0,1,1,1,0,0,1,0,0,0.0668896321070234,1
884,Alesander Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.1438127090301,1
885,Alester Norcross,1,House Norcross,0,1,1,1,0,0,0,0,0,0.0802675585284281,1
886,Allard Seaworth,1,House Seaworth,0,1,1,1,1,0,1,0,0,0.0635451505016722,0
887,Allar Deem,1,City Watch of King's Landing,0,1,0,0,0,0,0,0,0,0.0434782608695652,0
888,Alla Tyrell,0,House Tyrell,0,0,1,1,1,0,0,0,0,0.150501672240802,1
889,Alyn Cockshaw,1,House Cockshaw,0,0,0,0,0,0,1,0,0,0.040133779264214,0
890,Alyce Graceford,0,House Graceford,0,0,1,1,1,0,1,0,0,0.0234113712374581,1
891,Alyn Connington,0,House Connington,0,0,1,1,0,0,1,0,0,0.060200668896321,1
892,Alyn Ambrose,1,House Ambrose,0,1,1,1,1,0,0,0,0,0.0334448160535117,1
893,Alyn Estermont,1,House Estermont,0,1,1,1,1,0,1,0,0,0.0267558528428093,1
894,Alyn Stackspear,0,House Stackspear,1,1,1,1,1,0,1,0,0,0.0267558528428093,1
895,Alyn Frey,1,House Frey,0,1,1,1,0,0,0,0,0,0.137123745819397,1
896,Alyn Haigh,0,House Haigh,0,1,1,1,0,0,0,0,0,0.0735785953177257,1
897,Alysanne Bulwer,0,House Bulwer,0,0,1,1,1,0,1,0,0,0.153846153846153,1
898,Alysanne Lefford,0,House Lefford,0,0,0,1,1,0,1,0,0,0.0133779264214046,1
899,Alys Frey,0,House Frey,0,1,1,1,0,1,0,0,0,0.0668896321070234,1
900,Alyssa Blackwood,0,House Blackwood,0,1,1,1,1,1,1,0,0,0.0969899665551839,0
901,Alyx Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.1438127090301,1
902,Amarei Crakehall,0,House Crakehall,0,1,1,1,1,1,0,0,0,0.153846153846153,0
903,Ambrose Butterwell,1,House Butterwell,0,0,0,0,0,1,1,0,0,0.414715719063545,0
904,Andar Royce,1,House Royce,1,1,1,1,1,0,1,0,0,0.040133779264214,1
905,Andros Brax,1,House Brax,1,0,1,0,0,0,1,0,0,0.0535117056856187,0
906,Antario Jast,1,House Jast,0,1,1,1,1,1,1,0,0,0.0802675585284281,1
907,Andrew Estermont,1,House Estermont,0,1,1,1,1,0,1,0,0,0.0367892976588628,1
908,Annara Farring,0,House Farring,0,1,1,1,1,1,1,0,0,0.0635451505016722,1
909,Ardrian Celtigar,1,House Celtigar,0,1,1,0,0,0,1,0,0,0.0434782608695652,1
910,Anya Waynwood,0,House Waynwood,1,1,1,1,1,0,1,0,0,0.0869565217391304,1
911,Androw Frey,1,House Frey,0,1,1,1,0,0,0,0,0,0.133779264214046,1
912,Armond Caswell,1,House Caswell,0,0,0,0,0,0,1,0,0,0.0066889632107023,1
913,Arthur Ambrose,1,House Ambrose,0,0,1,1,1,1,1,0,0,0.060200668896321,1
914,Arthor Karstark,1,House Karstark,0,0,0,0,1,0,0,0,0,0.0434782608695652,1
