,name,male,origin,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,boolDeadRelations,popularity,isAlive,episode_global_num
570,Hali,0,Wildling,1,0,0,0,0,0,0,0,0,0.020066889632107,0.0,
571,Haldon,1,House Targaryen,0,0,0,0,1,0,0,0,0,0.127090301003344,1.0,
572,Harbert Paege,0,House Frey,0,0,0,0,0,0,1,0,0,0.0133779264214046,1.0,
573,Hamish the Harper,0,,0,0,1,1,1,0,0,0,0,0.020066889632107,0.0,
574,Halys Hornwood,1,House Stark,1,1,0,1,0,1,1,0,0,0.107023411371237,0.0,
575,Harghaz,1,Foreign Peasant,0,0,0,0,1,0,0,0,0,0.0234113712374581,0.0,
576,Hareth (Mole's Town),1,Night's Watch,0,0,0,0,0,0,0,0,0,0.0501672240802675,1.0,
577,Harlan Grandison,1,House Baratheon,0,0,1,0,0,0,1,0,0,0.0167224080267558,0.0,
578,Harle the Handsome,1,Wildling,0,0,0,0,1,0,0,0,0,0.0133779264214046,1.0,
579,Harle the Huntsman,1,Wildling,0,0,0,0,1,0,0,0,0,0.0167224080267558,1.0,
580,Harlon Botley,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0468227424749163,1.0,
581,Harmund Sharp,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0100334448160535,1.0,
582,Harlon Greyjoy,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0635451505016722,1.0,
583,Harodon,0,,0,0,0,1,0,0,1,0,0,0.0066889632107023,1.0,
584,Harra,0,House Tully,0,1,0,0,0,0,0,0,0,0.0167224080267558,0.0,
585,Harrag Sharp,0,House Greyjoy,0,1,0,0,0,0,0,0,0,0.0167224080267558,0.0,
586,Harrag Hoare,1,House Greyjoy,0,0,0,0,0,0,0,0,0,0.0267558528428093,1.0,
587,Harren Half-Hoare,1,House Greyjoy,0,0,0,1,1,0,0,0,0,0.0167224080267558,1.0,
588,Harren Botley,0,House Greyjoy,0,0,0,1,0,0,0,0,0,0.060200668896321,0.0,
589,Harrold Osgrey,1,House Tyrell,0,0,0,0,0,0,1,0,0,0.0234113712374581,1.0,
590,Harry Sawyer,0,Noble,0,0,0,1,0,0,1,0,0,0.0167224080267558,1.0,
591,Harsley,1,,0,0,1,0,1,0,0,0,0,0.0033444816053511,0.0,
592,Harwyn Hoare,1,,0,0,0,0,0,0,0,0,0,0.100334448160535,1.0,
593,Hayhead,1,House Stark,0,1,0,0,0,0,0,0,0,0.0167224080267558,1.0,
594,Hazrak zo Loraq,1,Foreign Peasant,0,0,0,0,1,0,0,0,0,0.0100334448160535,1.0,
595,Harwyn Plumm,1,House Targaryen,0,0,1,1,0,0,1,0,0,0.0468227424749163,1.0,
596,Helicent Uffering,0,Noble,0,0,0,0,0,0,0,0,0,0.0234113712374581,0.0,
597,Helliweg,0,,0,0,0,1,0,0,1,0,0,0.0100334448160535,1.0,
598,Helly,0,,0,0,1,1,0,0,0,0,0,0.0133779264214046,1.0,
599,Helya,0,House Greyjoy,0,1,1,1,0,0,0,0,0,0.0167224080267558,1.0,
600,Henk,1,Wildling,0,0,1,1,0,0,0,0,0,0.0066889632107023,1.0,
601,Henly (House Ashford),0,House Tyrell,0,0,0,0,0,0,0,0,0,0.0066889632107023,1.0,
602,Herbert Bolling,0,House Tully,0,0,0,1,0,0,1,0,0,0.0100334448160535,1.0,
603,Hendry Bracken,0,House Tully,0,1,0,0,0,0,0,0,0,0.040133779264214,0.0,
604,Heward,0,House Stark,1,0,0,0,0,0,0,0,0,0.020066889632107,0.0,
605,Hibald,1,,0,0,0,1,0,0,0,0,0,0.0133779264214046,1.0,
606,Hilmar Drumm,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0066889632107023,1.0,
607,Hod,1,,0,1,0,0,0,0,0,0,0,0.0033444816053511,1.0,
608,Hoke,0,House Lannister,0,0,0,1,0,0,0,0,0,0.0100334448160535,1.0,
609,Holger,0,Outlaw,0,1,0,0,0,0,0,0,0,0.0033444816053511,1.0,
610,Hop-Robin,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0334448160535117,1.0,
611,Hugh Beesbury,0,House Tyrell,0,0,0,1,0,0,1,0,0,0.0133779264214046,1.0,
612,Humfrey Clifton,1,Noble,0,0,0,0,1,0,1,0,0,0.0133779264214046,1.0,
613,Hunnimore,0,,0,0,0,0,0,0,1,0,0,0.0,1.0,
614,Husband,1,,0,0,1,1,0,1,0,0,0,0.0434782608695652,1.0,
615,Illifer,1,,0,0,0,1,0,0,1,0,0,0.040133779264214,1.0,
616,Ironbelly,1,,0,1,1,0,0,0,0,0,0,0.0100334448160535,1.0,
617,Jaehaerys Targaryen (son of Aegon II),1,House Targaryen,0,0,0,0,0,0,1,0,0,0.187290969899665,0.0,
618,Jaehaera Targaryen,0,House Targaryen,0,0,0,0,0,1,1,0,0,0.280936454849498,0.0,
619,Jaggot,0,Outlaw,1,0,0,0,0,0,0,0,0,0.0,1.0,
620,Jaehaerys II Targaryen,1,,0,0,0,0,0,0,0,0,0,0.494983277591973,0.0,
621,Jaime Frey,1,House Frey,0,0,0,1,0,0,0,0,0,0.127090301003344,1.0,
622,Jaehaerys I Targaryen,1,,0,0,0,0,0,0,0,5,1,0.65886287625418,0.0,
623,Jate,0,,0,0,0,1,0,0,0,0,0,0.0,0.0,
624,Jate Blackberry,1,Peasant,0,0,1,0,0,0,0,0,0,0.0100334448160535,1.0,
625,Jasper Waynwood,1,House Arryn,0,0,0,1,0,0,0,0,0,0.0568561872909698,1.0,
626,Jayde,0,Peasant,0,0,1,0,0,0,0,0,0,0.020066889632107,1.0,
627,Jeffory Norcross,1,Noble,0,0,0,1,0,0,1,0,0,0.0066889632107023,1.0,
628,Jeffory Mallister,1,House Tully,0,1,0,0,0,0,0,0,0,0.020066889632107,1.0,
629,Jayne Bracken,0,House Tully,0,0,0,0,1,0,0,0,0,0.0301003344481605,1.0,
630,Squinty Jeyne,0,House Tyrell,0,0,0,0,0,0,0,0,0,0.0066889632107023,1.0,
631,Jeyne Fossoway,0,House Tyrell,0,0,0,1,0,1,0,0,0,0.0535117056856187,1.0,
632,Jeyne Heddle,0,Outlaw,0,0,0,1,0,0,0,0,0,0.0334448160535117,1.0,
633,Jeyne Swann,0,House Baratheon,0,0,1,0,0,0,0,0,0,0.0167224080267558,1.0,
634,Jeyne Westerling (wife of Maegor I),0,House Lannister,0,0,1,0,0,1,1,0,0,0.110367892976588,0.0,
635,Jeyne Waters,1,Peasant,0,0,0,0,0,0,0,0,0,0.0735785953177257,0.0,
636,Jeyne Westerling,0,House Lannister,0,0,1,1,0,1,1,0,0,0.424749163879598,1.0,
637,Jocelyn Swyft,0,House Lannister,0,0,0,1,1,0,0,0,0,0.0167224080267558,1.0,
638,Jodge,1,House Lannister,0,1,0,0,0,0,0,0,0,0.0033444816053511,1.0,
639,Joanna Swyft,0,House Lannister,0,0,1,1,0,0,0,0,0,0.0234113712374581,1.0,
640,Joanna Lannister,0,House Lannister,1,1,1,1,1,1,1,5,1,0.23076923076923,0.0,
641,Johanna Swann,0,House Baratheon,0,0,0,0,0,0,0,0,0,0.020066889632107,1.0,
642,Jommo,1,Dothraki,1,0,0,1,0,0,0,0,0,0.0100334448160535,1.0,
643,Jommy,1,House Baratheon,0,1,0,0,0,0,0,0,0,0.0033444816053511,1.0,
644,Jon Cupps,1,Noble,0,0,0,1,0,1,1,0,0,0.0501672240802675,1.0,
645,Jon Heddle,1,Noble,0,0,0,1,0,0,1,0,0,0.0066889632107023,1.0,
646,Jon Hollard,1,House Baratheon,0,0,0,1,0,0,1,0,0,0.0267558528428093,1.0,
647,Jon Penny,0,Noble,0,0,0,1,0,0,0,0,0,0.0066889632107023,1.0,
648,Jon Penrose,1,House Baratheon,0,0,0,0,0,0,1,0,0,0.0167224080267558,1.0,
649,Jon Pox,1,,0,0,0,1,0,0,0,0,0,0.0167224080267558,1.0,
650,Jon Vance,1,,0,0,0,1,0,0,1,0,0,0.0234113712374581,1.0,
651,Jon Umber (Smalljon),1,House Stark,1,1,1,1,1,0,0,0,0,0.0702341137123745,0.0,
652,Jon Umber (Greatjon),1,House Stark,1,1,1,1,1,0,1,0,0,0.183946488294314,1.0,
653,Jon Waters,1,,0,0,0,1,0,0,1,0,0,0.0769230769230769,0.0,
654,Jorquen,1,Night's Watch,0,0,0,1,0,0,0,0,0,0.0033444816053511,1.0,
655,Jorgen,1,House Greyjoy,0,0,0,0,0,0,0,0,0,0.0,1.0,
656,Joseran,0,,0,0,0,1,0,0,1,0,0,0.0033444816053511,1.0,
657,Joseth,1,House Stark,1,1,0,0,0,0,0,0,0,0.0301003344481605,1.0,
658,Joseth Mallister,0,House Tully,0,0,0,0,0,0,1,0,0,0.0133779264214046,1.0,
659,Joss,1,,1,0,0,0,0,0,0,0,0,0.0033444816053511,1.0,
660,Joss the Gloom,0,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0100334448160535,1.0,
661,Joth Quickbow,0,,0,0,1,0,0,0,0,0,0,0.0,1.0,
662,Josua Willum,1,House Tyrell,0,1,0,0,0,0,0,0,0,0.0133779264214046,1.0,
663,Jurne,0,,0,1,1,1,0,0,1,0,0,0.0133779264214046,1.0,
664,Jothos Slynt,1,House Baratheon,0,0,1,0,0,0,0,0,0,0.0234113712374581,1.0,
665,Jyck,1,House Lannister,1,0,0,0,0,0,0,0,0,0.0301003344481605,0.0,
666,Jyzene,0,,0,0,1,1,0,0,0,0,0,0.0133779264214046,1.0,
667,Kegs,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0167224080267558,1.0,
668,Kella,0,Noble,0,0,1,0,0,0,0,0,0,0.0033444816053511,1.0,
669,Kemmett Pyke,0,House Greyjoy,0,0,0,1,1,0,0,0,0,0.0100334448160535,1.0,
670,Kenned,0,House Greyjoy,0,1,0,0,0,0,0,0,0,0.0066889632107023,0.0,
671,Ketter,0,Night's Watch,1,0,0,0,0,0,0,0,0,0.0,1.0,
672,Kirby Pimm,1,,0,0,0,0,0,0,1,0,0,0.0,1.0,
673,Kojja Mo,0,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0167224080267558,1.0,
674,Kirth Vance,1,House Tully,0,0,1,1,0,0,0,0,0,0.0267558528428093,1.0,
675,Koss,1,,0,1,0,0,0,0,0,0,0,0.0367892976588628,0.0,
676,Kromm,0,House Greyjoy,0,1,0,0,0,0,0,0,0,0.0066889632107023,0.0,
677,Kurz,1,,0,1,0,0,0,0,0,0,0,0.0367892976588628,0.0,
678,Kyle,1,,0,0,0,0,0,0,1,0,0,0.0267558528428093,1.0,
679,Kyle (brotherhood),0,Outlaw,0,0,0,0,0,0,0,0,0,0.0,0.0,
680,Kyle Royce,1,House Arryn,0,1,0,0,0,0,0,0,0,0.020066889632107,1.0,
681,Kyleg,0,Wildling,0,0,0,0,1,0,0,0,0,0.0100334448160535,1.0,
682,Kym,0,,0,1,0,0,0,0,1,0,0,0.0,1.0,
683,Lamprey,1,House Baratheon,0,0,1,0,0,0,0,0,0,0.0100334448160535,1.0,
684,Lancel V Lannister,0,,0,0,0,0,0,0,0,0,0,0.020066889632107,1.0,
685,Lanna,0,,0,0,1,1,0,0,0,0,0,0.020066889632107,1.0,
686,Lanna (Happy Port),0,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0267558528428093,1.0,
687,Larraq,1,Foreign Peasant,0,0,0,0,1,0,0,0,0,0.020066889632107,1.0,
688,Layna,0,,0,1,0,0,0,0,0,0,0,0.0234113712374581,1.0,
689,Lem,1,Outlaw,0,0,1,1,0,0,0,0,0,0.0836120401337792,1.0,
690,Leana Frey,0,House Frey,0,0,0,1,0,0,0,0,0,0.0735785953177257,1.0,
691,Lennocks,1,,0,0,1,0,0,0,0,0,0,0.0033444816053511,1.0,
692,Lem (Standfast),0,House Tyrell,0,0,0,0,0,0,0,0,0,0.0133779264214046,0.0,
693,Lenn,0,Wildling,0,0,1,1,0,0,0,0,0,0.0066889632107023,1.0,
694,Lenyl,1,Wildling,0,0,1,1,1,0,0,0,0,0.0100334448160535,1.0,
695,Lenwood Tawney,1,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0100334448160535,1.0,
696,Leo Tyrell (Longthorn),1,House Tyrell,0,0,1,0,0,0,1,0,0,0.0535117056856187,1.0,
697,Leona Tyrell,0,House Tyrell,0,0,1,1,0,0,0,0,0,0.123745819397993,1.0,
698,Leo Tyrell (son of Victor),1,House Tyrell,0,0,1,1,0,1,1,0,0,0.130434782608695,1.0,
699,Lester,0,House Lannister,0,0,1,1,0,0,0,0,0,0.0167224080267558,1.0,
700,Lew (guard),0,House Stark,0,0,0,0,0,0,0,0,0,0.0,1.0,
701,Lewis Lanster,1,Outlaw,0,0,0,0,1,0,0,0,0,0.0066889632107023,1.0,
702,Lewys Piper,1,House Tully,0,0,0,1,1,0,0,0,0,0.0334448160535117,1.0,
703,Leyla Hightower,0,House Tyrell,0,0,0,1,0,1,0,0,0,0.0501672240802675,1.0,
704,Lia Serry,0,House Tyrell,0,0,1,1,0,1,0,0,0,0.137123745819397,1.0,
705,Liane Vance,0,House Tully,0,0,0,1,0,0,0,0,0,0.0167224080267558,1.0,
706,Lister,1,,0,0,1,0,0,0,0,0,0,0.0033444816053511,1.0,
707,Long Lew,1,House Tully,0,0,0,0,0,0,0,0,0,0.0,1.0,
708,Lorcas,1,,0,0,0,1,0,0,0,0,0,0.0100334448160535,1.0,
709,Lorent Lorch,0,House Lannister,0,0,0,1,1,0,1,0,0,0.0100334448160535,1.0,
710,Lorimer,1,House Lannister,0,0,0,1,0,0,1,0,0,0.0133779264214046,0.0,
711,Lorren,1,,0,1,0,0,0,0,0,0,0,0.0234113712374581,0.0,
712,Lothar,1,,0,0,0,0,0,0,1,0,0,0.0,1.0,
713,Lorent Tyrell,0,House Tyrell,0,0,1,1,0,0,0,0,0,0.127090301003344,1.0,
714,Lotho Lornel,0,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0066889632107023,1.0,
715,Lucan,1,House Tully,0,1,0,0,0,0,0,0,0,0.0133779264214046,0.0,
716,Lucamore Strong,1,Noble,0,0,0,1,0,0,1,0,0,0.0167224080267558,1.0,
717,Lucantine Woodwright,0,,0,0,0,1,0,0,1,0,0,0.0100334448160535,1.0,
718,Lucas Nayland,0,House Frey,0,0,0,0,0,0,1,0,0,0.0033444816053511,1.0,
719,Lucas Roote,1,House Frey,0,0,1,0,0,0,0,0,0,0.0133779264214046,0.0,
720,Lucifer Hardy,1,Noble,0,0,0,1,0,0,1,0,0,0.0066889632107023,1.0,
721,Luco Prestayn,0,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0033444816053511,1.0,
722,Lucimore Botley,0,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0468227424749163,1.0,
723,Lucos,1,,0,0,0,1,0,0,0,0,0,0.0066889632107023,1.0,
724,Luke of Longtown,0,Night's Watch,0,0,0,0,1,0,0,0,0,0.0133779264214046,1.0,
725,Lucas Tyrell,1,House Tyrell,0,0,1,1,0,0,0,0,0,0.123745819397993,1.0,
726,Lum,1,House Lannister,0,0,1,1,0,0,0,0,0,0.0133779264214046,1.0,
727,Luton,1,House Stark,0,0,0,0,1,0,0,0,0,0.0234113712374581,0.0,
728,Luthor Tyrell (son of Moryn),0,House Tyrell,0,0,1,1,0,1,1,0,0,0.130434782608695,1.0,
729,Luthor Tyrell (son of Theodore),1,House Tyrell,0,0,1,1,0,0,0,0,0,0.137123745819397,1.0,
730,Lymond Mallister,0,House Tully,0,0,0,0,0,0,1,0,0,0.0133779264214046,1.0,
731,Lync,0,Night's Watch,0,1,0,0,0,0,0,0,0,0.0066889632107023,1.0,
732,Lyonel (knight),1,House Lannister,0,1,0,0,0,0,1,0,0,0.0133779264214046,1.0,
733,Lyonel Bentley,0,Soldier,0,0,0,0,0,0,1,0,0,0.0133779264214046,0.0,
734,Lyonel Tyrell (lord),1,House Tyrell,0,0,0,0,0,0,1,0,0,0.020066889632107,0.0,
735,Lysa Meadows,0,House Tyrell,0,0,1,1,0,1,0,0,0,0.130434782608695,1.0,
736,Lyonel Tyrell (son of Leo),0,House Tyrell,0,0,1,1,0,0,0,0,0,0.130434782608695,1.0,
737,Maddy,0,House Arryn,0,0,0,1,1,0,0,0,0,0.0133779264214046,1.0,
738,Maerie (Goodwife),0,,0,0,1,0,0,0,1,0,0,0.0033444816053511,1.0,
739,Maerie (Whore),0,,0,0,1,0,0,0,0,0,0,0.0033444816053511,0.0,
740,Maggy,1,,0,0,1,1,0,0,0,0,0,0.0568561872909698,1.0,
741,Malcolm,0,,0,1,0,0,0,0,1,0,0,0.0066889632107023,1.0,
742,Malleon,1,,1,0,0,0,0,0,1,0,0,0.0167224080267558,1.0,
743,Malliard,1,Noble,0,1,0,0,0,0,1,0,0,0.0066889632107023,1.0,
744,Mallor (Knight),1,,0,0,0,0,0,0,1,0,0,0.0,1.0,
745,Mallor,0,House Lannister,1,0,0,0,0,0,0,0,0,0.0066889632107023,1.0,
746,Manfred Dondarrion,1,House Baratheon,0,0,0,0,0,0,1,0,0,0.0100334448160535,1.0,
747,Manfred Lothston,1,Noble,0,0,0,0,0,0,0,0,0,0.0100334448160535,1.0,
748,Manfred Swann,0,House Baratheon,0,0,1,0,0,0,1,0,0,0.0167224080267558,1.0,
749,Manfryd Lothston,1,Noble,0,0,0,1,0,0,0,0,0,0.0066889632107023,1.0,
750,Manfryd Yew,0,Noble,0,0,0,1,1,0,1,0,0,0.020066889632107,1.0,
751,Marei,1,Peasant,0,1,1,1,1,0,0,0,0,0.0434782608695652,1.0,
752,Marghaz zo Loraq,1,Foreign Peasant,0,0,0,0,1,0,0,0,0,0.0334448160535117,1.0,
753,Maris,0,Wildling,0,0,0,0,1,0,0,0,0,0.0066889632107023,1.0,
754,Marq Grafton,1,House Arryn,0,0,0,1,0,0,0,0,0,0.0301003344481605,0.0,
755,Martyn Mullendore,0,House Tyrell,0,0,0,1,0,0,1,0,0,0.0066889632107023,1.0,
756,Maslyn,0,Night's Watch,0,0,1,0,0,0,0,0,0,0.0133779264214046,0.0,
757,Mathos Mallarawan,0,Foreign Peasant,0,1,0,0,0,0,0,0,0,0.0167224080267558,1.0,
758,Matrice,0,House Baratheon,0,1,0,0,0,0,0,0,0,0.0033444816053511,1.0,
759,Matt,1,,0,0,1,0,0,0,0,0,0,0.0033444816053511,1.0,
760,Maynard,1,,0,0,1,1,0,0,1,0,0,0.0133779264214046,1.0,
761,Maynard Plumm,1,House Targaryen,0,0,0,0,0,0,1,0,0,0.0234113712374581,1.0,
762,Mazdhan zo Loraq,1,Foreign Peasant,0,0,0,0,1,0,0,0,0,0.0100334448160535,1.0,
763,Mebble,1,,0,1,0,0,0,0,0,0,0,0.0066889632107023,1.0,
764,Meha,0,Wildling,0,0,0,0,1,0,0,0,0,0.0066889632107023,1.0,
765,Mela,0,House Arryn,0,0,0,1,1,0,0,0,0,0.0100334448160535,1.0,
766,Meizo Mahr,0,,0,0,1,0,0,0,0,0,0,0.0066889632107023,1.0,
767,Melaquin,0,,0,0,0,0,0,0,1,0,0,0.0,1.0,
768,Medwick Tyrell,1,,0,0,1,1,0,0,1,0,0,0.120401337792642,1.0,
769,Meliana,0,,0,0,1,0,0,0,0,0,0,0.0,1.0,
770,Melicent,0,,0,0,0,1,0,0,0,0,0,0.0033444816053511,1.0,
771,Mellei,0,House Martell,0,0,0,1,0,0,0,0,0,0.0100334448160535,1.0,
772,Melly,0,Outlaw,0,0,1,0,0,0,0,0,0,0.0033444816053511,1.0,
773,Mellos,1,,0,0,0,0,0,0,1,0,0,0.237458193979933,1.0,
774,Meralyn,0,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0267558528428093,1.0,
775,Merling Queen,0,Foreign Peasant,0,0,0,1,1,0,0,0,0,0.020066889632107,1.0,
776,Mero,1,Outlaw,0,0,1,0,1,0,0,0,0,0.0468227424749163,0.0,28.0
777,Merrell Florent,1,House Tyrell,0,1,1,1,0,0,0,0,0,0.0668896321070234,1.0,
778,Michael Mertyns,1,House Baratheon,0,0,0,1,0,0,1,0,0,0.0066889632107023,1.0,
779,Miklaz,0,Foreign Peasant,0,0,0,0,1,0,1,0,0,0.0167224080267558,1.0,
780,Mollander,1,,0,0,0,1,0,0,0,0,0,0.0367892976588628,1.0,
781,Mollos,0,,0,0,0,1,0,0,1,0,0,0.0100334448160535,1.0,
782,Moonshadow,0,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0100334448160535,1.0,
783,Moreo Tumitis,1,,1,0,0,0,0,0,0,0,0,0.0100334448160535,1.0,
784,Morgarth,1,Noble,0,0,0,1,1,0,1,0,0,0.0167224080267558,1.0,
785,Moro,1,Dothraki,1,0,0,1,0,0,0,0,0,0.0167224080267558,1.0,
786,Morra,0,House Martell,0,0,0,1,0,0,0,0,0,0.0100334448160535,1.0,
787,Morrec,1,House Lannister,1,0,0,0,0,0,0,0,0,0.0267558528428093,0.0,
788,Mors Manwoody,1,House Martell,0,0,1,1,0,0,0,0,0,0.0234113712374581,1.0,
789,Mortimer Boggs,1,Noble,0,0,0,0,0,0,1,0,0,0.0133779264214046,1.0,
790,Mors Martell (brother of Doran),1,House Martell,0,0,0,1,0,0,0,0,0,0.0668896321070234,0.0,
791,Mother Mole,0,Wildling,0,0,0,0,1,0,0,0,0,0.0434782608695652,1.0,
792,Mudge (brotherhood),0,Outlaw,0,0,0,0,0,0,0,0,0,0.0,1.0,
793,Mudge (miller),1,,0,0,1,0,0,0,0,0,0,0.0033444816053511,1.0,
794,Mudge (swineherd),1,House Tyrell,0,0,0,0,0,0,0,0,0,0.0,1.0,
795,Munciter,1,Noble,0,1,0,0,0,0,1,0,0,0.0066889632107023,1.0,
796,Mully,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0501672240802675,1.0,
797,Murch,1,,0,1,0,0,0,0,0,0,0,0.0100334448160535,1.0,
798,Murch (Winterfell),1,House Stark,0,1,0,0,0,0,0,0,0,0.0033444816053511,1.0,
799,Myles (squire),1,House Tully,0,1,0,0,0,0,0,0,0,0.0133779264214046,0.0,
800,Myrtle,0,Wildling,0,0,0,0,1,0,0,0,0,0.0468227424749163,0.0,
801,Nage,1,House Bolton,0,0,1,0,0,0,0,0,0,0.0033444816053511,1.0,
802,Nail,0,Outlaw,0,0,0,0,1,0,0,0,0,0.0133779264214046,1.0,
803,Narbert,0,,0,0,0,1,0,0,1,0,0,0.0267558528428093,1.0,
804,Narbo,0,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0100334448160535,1.0,
805,Nan,0,House Stark,1,1,1,1,1,0,0,0,0,0.0969899665551839,1.0,
806,Ned (ferryman),1,,0,0,0,0,0,0,0,0,0,0.0033444816053511,1.0,
807,Nella,0,Wildling,0,1,1,1,0,1,0,0,0,0.020066889632107,1.0,
808,Ned Woods,1,House Stark,0,0,0,0,1,0,0,0,0,0.0167224080267558,1.0,
809,Nissa Nissa,1,,0,1,0,0,0,1,0,0,0,0.020066889632107,1.0,
810,Nightingale,0,,0,0,0,1,0,0,0,0,0,0.0167224080267558,1.0,
811,Nolla,0,,0,0,1,0,0,0,1,0,0,0.0,1.0,
812,Norjen,0,House Greyjoy,0,0,0,1,0,0,0,0,0,0.0066889632107023,1.0,
813,Norren,1,,0,0,0,1,0,0,1,0,0,0.0167224080267558,1.0,
814,Nymos,0,,0,0,0,1,0,0,1,0,0,0.0066889632107023,1.0,
815,Normund Tyrell,0,,0,0,1,1,0,0,1,0,0,0.127090301003344,1.0,
816,Ocley,0,,0,0,0,1,0,0,1,0,0,0.0066889632107023,1.0,
817,Ogo,1,Dothraki,1,0,0,0,0,0,0,0,0,0.0367892976588628,0.0,
818,Old Crackbones,1,,0,0,0,1,0,0,0,0,0,0.0,1.0,
819,Old Grey Gull,1,House Greyjoy,0,0,0,1,1,0,0,0,0,0.0100334448160535,1.0,
820,Old Tattersalt,1,Night's Watch,0,0,0,1,1,0,0,0,0,0.0133779264214046,1.0,
821,Old Henly,1,Night's Watch,0,0,1,0,0,0,0,0,0,0.0133779264214046,0.0,
822,Olyvar Oakheart,1,House Tyrell,0,0,0,1,0,0,1,0,0,0.0234113712374581,0.0,
823,Olene Tyrell,0,House Tyrell,0,0,1,1,0,1,0,0,0,0.127090301003344,1.0,
824,Orbelo,1,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0133779264214046,1.0,
825,Orivel,1,Soldier,0,0,0,1,0,0,1,0,0,0.0033444816053511,1.0,
826,Orell,1,Wildling,0,1,1,1,1,0,0,0,0,0.0802675585284281,0.0,29.0
827,Ormond (knight),0,,0,0,0,0,0,0,1,0,0,0.0,0.0,
828,Ormond Osgrey,0,House Tyrell,0,0,0,0,0,0,1,0,0,0.0100334448160535,1.0,
829,Ormond Westerling,0,House Lannister,0,0,0,0,0,0,1,0,0,0.0,1.0,
830,Oro Tendyris,1,Foreign Peasant,0,1,1,1,0,0,0,0,0,0.0133779264214046,1.0,
831,Ormund Wylde,1,House Baratheon,0,0,0,0,1,0,1,0,0,0.0133779264214046,1.0,
832,Osmynd,0,Soldier,0,1,0,0,0,0,0,0,0,0.0033444816053511,1.0,
833,Ossy,0,House Arryn,0,0,0,1,0,0,0,0,0,0.0100334448160535,1.0,
834,Oswyn,0,Outlaw,0,0,1,0,0,0,0,0,0,0.0033444816053511,1.0,
835,Othor,1,Night's Watch,1,0,0,0,0,0,0,0,0,0.0568561872909698,0.0,8.0
836,Otter Gimpknee,0,,0,1,1,0,0,0,0,0,0,0.0066889632107023,1.0,
837,Ottomore,1,,0,0,0,1,0,0,0,0,0,0.0066889632107023,1.0,
838,Owen (brother of Meribald),1,,0,0,0,1,0,0,0,0,0,0.0133779264214046,1.0,
839,Owen,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0367892976588628,1.0,
840,Owen Inchfield,0,Noble,0,0,0,1,0,0,1,0,0,0.0133779264214046,1.0,
841,Palla,0,House Stark,0,1,0,1,0,0,0,1,1,0.020066889632107,1.0,
842,Pate (Old),1,,0,0,1,0,0,0,0,0,0,0.0066889632107023,1.0,
843,Pate (Mory),1,,0,0,1,0,0,0,0,0,0,0.0033444816053511,1.0,
844,Pate (Lancewood),1,,0,0,1,0,0,0,0,0,0,0.0033444816053511,1.0,
845,Pate (Pinchbottom),0,,0,0,0,0,0,0,0,0,0,0.0033444816053511,0.0,
846,Pate (Night's Watch),0,Night's Watch,0,0,0,0,0,0,0,0,0,0.0066889632107023,1.0,
847,Pate (Shermer's Grove),1,,0,0,0,0,0,0,0,0,0,0.0033444816053511,1.0,
848,Pate (Standfast),1,House Tyrell,0,0,0,0,0,0,0,0,0,0.0133779264214046,0.0,
849,Penny Jenny,0,,0,0,0,0,0,0,0,0,0,0.0033444816053511,1.0,
850,Penny,0,Outlaw,0,0,1,0,1,0,0,0,0,0.187290969899665,1.0,
851,Perros Blackmont,1,House Martell,0,0,1,1,0,0,0,0,0,0.020066889632107,1.0,
852,Perwyn Osgrey,0,House Tyrell,0,0,0,0,0,0,1,0,0,0.0066889632107023,1.0,
853,Peter Plumm,1,House Targaryen,0,0,1,1,0,0,1,0,0,0.0267558528428093,1.0,
854,Plummer,0,House Tyrell,0,0,0,0,0,0,1,0,0,0.0,1.0,
855,Poetess,0,Foreign Peasant,0,0,0,1,0,0,0,0,0,0.0100334448160535,1.0,
856,Pollitor,1,Noble,0,1,0,0,0,0,1,0,0,0.0100334448160535,1.0,
857,Porridge,1,House Baratheon,0,0,1,0,0,0,0,0,0,0.0066889632107023,1.0,
858,Porther,1,House Stark,1,1,0,0,0,0,0,0,0,0.0100334448160535,1.0,
859,Portifer Woodwright,0,,0,0,0,1,0,0,1,0,0,0.0100334448160535,1.0,
